id,yield
22516,6330.173747196005
22517,5609.387308544046
22518,5025.773346721529
22519,6467.246751917864
22520,4358.237852096095
22521,6715.261493099078
22522,7382.9885915078185
22523,6836.672951320712
22524,6813.020379856319
22525,6585.761300025509
22526,5878.66793623564
22527,6866.667930812473
22528,6599.542491908609
22529,3005.8610830155753
22530,6755.122005090349
22531,6244.394281532829
22532,8060.623522411381
22533,8023.422138562178
22534,7413.447695700964
22535,5508.193179840909
22536,6411.343474614087
22537,7436.883452055852
22538,6573.87201703759
22539,8303.672597660348
22540,6273.558248379915
22541,4590.366024388973
22542,5513.0461189690495
22543,4492.656682817028
22544,4730.07031694171
22545,6558.338886065503
22546,6945.5212701572955
22547,5562.167844560017
22548,7364.008601492696
22549,6666.661384432067
22550,6214.244158672576
22551,6136.81450801672
22552,7376.882534760669
22553,5726.81512699196
22554,7785.363473549969
22555,7521.77371796894
22556,5118.9487264958025
22557,6401.430411804436
22558,7610.894212944622
22559,5726.839394885604
22560,5851.044424305643
22561,6192.126141198146
22562,6331.731801344251
22563,5873.230753652714
22564,4857.497505524044
22565,5583.000591223989
22566,6982.875477521818
22567,7324.392019502894
22568,5250.398588083276
22569,3774.567019602635
22570,5570.902254541391
22571,4703.925730076161
22572,6052.907495157436
22573,6434.52809747587
22574,4458.929851113638
22575,5771.697631781695
22576,4355.566610465076
22577,6497.139909220956
22578,5826.692023387271
22579,5563.32303830771
22580,8281.243322133523
22581,5624.483847395773
22582,7398.717052492943
22583,6470.162031939501
22584,7802.634980763392
22585,7606.053574873384
22586,6686.192409703783
22587,6541.207107391015
22588,5245.908997450693
22589,6820.565054953534
22590,5398.692107672209
22591,5439.709272744282
22592,6569.976340009466
22593,8357.524374752282
22594,5957.415769656696
22595,4705.478872980732
22596,7824.86624764159
22597,5024.170643499975
22598,5687.255278667902
22599,5276.144582961678
22600,7438.394846986476
22601,8137.691421457893
22602,7586.657673415007
22603,4821.830322647687
22604,4717.292465565502
22605,7350.236040756449
22606,5396.523990313708
22607,6163.107535602779
22608,6476.131987194843
22609,6550.8106530542545
22610,5592.0750046213
22611,7225.850421841537
22612,6780.83629296291
22613,7144.259721909003
22614,6621.431537543929
22615,5438.9879428026725
22616,6648.8363540967275
22617,4356.624984000191
22618,5360.836616161564
22619,5564.438607322034
22620,7376.018229961443
22621,6289.755456678265
22622,6217.48937198262
22623,5377.876844086715
22624,5309.055202187906
22625,8055.030936668396
22626,5784.549332493488
22627,5614.99627860202
22628,5729.220293703727
22629,8184.687738461555
22630,6869.006746305079
22631,5601.216584110754
22632,8213.927693053101
22633,7881.265974788374
22634,6148.711021519269
22635,7306.943353376602
22636,5539.91637369089
22637,3400.8939721437496
22638,4756.393960197327
22639,6019.8706561910285
22640,6903.156375455947
22641,7250.133056444396
22642,5280.388215638021
22643,7761.8932341898035
22644,5446.916961898318
22645,6534.636306015287
22646,3227.585901415645
22647,6094.318916191325
22648,7363.308697286142
22649,7213.845604427806
22650,5316.477300573448
22651,8190.1645010874745
22652,6062.058512314904
22653,6778.452507170125
22654,6742.652286724666
22655,5324.819652705294
22656,6086.710461971221
22657,6571.430719464138
22658,5526.642827790962
22659,6203.148742434813
22660,4973.685336093604
22661,5584.255647220043
22662,3365.6087180378813
22663,7192.64037552971
22664,4011.3704080143607
22665,8390.532691044255
22666,5457.021098166659
22667,7664.821605980107
22668,7304.851621848731
22669,6451.488440288002
22670,4360.271071179804
22671,6536.208076170387
22672,4863.792704498751
22673,4403.899404826703
22674,6461.6278376972905
22675,3964.3731605664984
22676,5347.691777795676
22677,4898.692515605392
22678,7624.029077907475
22679,4057.4163272580763
22680,5458.888265632709
22681,6910.494287880228
22682,6803.721131642279
22683,8204.54298254195
22684,6345.770302949396
22685,5279.4148517086805
22686,4208.235944435709
22687,4904.04396799233
22688,5526.970982756602
22689,7014.551330918593
22690,6447.061736302078
22691,5006.975171570861
22692,5813.004916117025
22693,6953.115977440749
22694,4812.78393748999
22695,8277.995557168193
22696,7393.227120714914
22697,6250.229181452833
22698,4527.663126554272
22699,7466.177820918999
22700,5303.4769154683
22701,3862.1854015146205
22702,8200.704191114848
22703,7428.273554794493
22704,8160.921367681153
22705,3763.6432501830054
22706,5338.362662193324
22707,6305.623801012868
22708,2607.9634599325655
22709,3194.19568315602
22710,5771.125467189397
22711,7404.192255721811
22712,4769.147858044266
22713,6860.384401912579
22714,6528.144005244146
22715,3438.0922573658095
22716,6320.003369170333
22717,4234.927741893712
22718,5208.3622318699445
22719,5593.039208626189
22720,6140.178625860075
22721,6906.967412754165
22722,7686.61142159944
22723,5769.703916868201
22724,6451.1748469417735
22725,7535.391322188608
22726,7285.485169799337
22727,6246.414076270103
22728,5376.655648009062
22729,6746.147105115496
22730,4706.593061068924
22731,7107.830772941293
22732,7723.56577836229
22733,8221.135562946041
22734,7335.897901263979
22735,8342.234575440987
22736,7242.386790270406
22737,7782.776163276423
22738,5672.748911580399
22739,6612.32570511783
22740,8199.150288987421
22741,6481.7848572936455
22742,5982.507473237942
22743,7419.293969469079
22744,5264.902735684396
22745,6843.863777033238
22746,6766.529079424481
22747,5491.179771488579
22748,5623.750132609247
22749,7370.67994906427
22750,6400.6990016969075
22751,5868.603078577282
22752,6767.993888068913
22753,5465.871603500925
22754,6245.546221390391
22755,5552.605391538703
22756,7303.6374193101665
22757,6921.034068322703
22758,2631.5638943341487
22759,5766.963902895328
22760,4414.928731572442
22761,2978.4027663807715
22762,6750.506930510763
22763,4857.324819814142
22764,6546.525261740937
22765,4982.105380488869
22766,4764.47652066253
22767,7233.2787151783305
22768,3488.0927659245403
22769,2842.148783359967
22770,6943.299076915633
22771,4349.031221516934
22772,4296.89961227331
22773,7606.539209880237
22774,7396.2020112606515
22775,5397.951965290171
22776,7384.236204312136
22777,6924.419831035506
22778,5884.739763380134
22779,7307.939859533357
22780,8082.251881570821
22781,6503.037122560693
22782,7543.409141763766
22783,4687.680472692378
22784,4621.664785903592
22785,5515.458027710769
22786,3533.5734467936422
22787,8273.288303489882
22788,3626.9887537942514
22789,6432.765041287205
22790,6876.691160906295
22791,3939.1260299376545
22792,6138.479234834932
22793,4169.583583584457
22794,7817.75011335541
22795,6758.878708280139
22796,5494.980978348067
22797,7322.478790271736
22798,7058.284319306559
22799,5600.82052092205
22800,8054.250856706076
22801,6203.237956694434
22802,5787.104235281227
22803,3691.682551904699
22804,6055.367304830011
22805,4730.937722993057
22806,7330.075956434095
22807,7337.847661091906
22808,5011.036963502722
22809,5789.092368920495
22810,6195.694918459088
22811,7497.841665796778
22812,4370.454484610162
22813,6637.085462557024
22814,6748.6647832444505
22815,6611.816852591168
22816,6477.583200436717
22817,5260.905536403172
22818,7251.884232702128
22819,5694.659628252929
22820,4875.079326389453
22821,4179.075700592174
22822,5223.076579040155
22823,7539.598725824514
22824,5901.575283558443
22825,8315.818743620946
22826,6444.222828058888
22827,6215.219835338953
22828,5399.309506614821
22829,5505.63381762089
22830,6573.898845967793
22831,7435.548586419489
22832,6596.043749340693
22833,7877.409406588593
22834,5316.8492653620115
22835,3798.5792503281914
22836,5930.990670187589
22837,5341.645457613043
22838,5806.504947462801
22839,4964.8746730334005
22840,2839.9816028063246
22841,4261.902275445353
22842,6703.960029407593
22843,3398.94557755334
22844,3965.7069027425646
22845,5564.911495301569
22846,4632.89222030568
22847,6504.662169508745
22848,7347.650221841819
22849,6533.452350914213
22850,6462.157710935063
22851,6146.360775817891
22852,4389.275079767189
22853,4827.746340930122
22854,7210.219204475686
22855,6952.768860169417
22856,7348.018137292029
22857,5779.4849932380575
22858,6699.841954885319
22859,5699.022381477566
22860,6648.166922557264
22861,4745.950093835098
22862,6553.797141236932
22863,5476.681384823004
22864,6232.487303828855
22865,6949.9341206680565
22866,3228.1732663476114
22867,5576.008747252004
22868,4216.385799137257
22869,7402.0382639087975
22870,5862.134725574252
22871,6363.728603062284
22872,7436.270395093088
22873,6474.599957121104
22874,4814.289228688013
22875,6705.244605009368
22876,6785.142517061558
22877,5344.197158511484
22878,3375.887865712418
22879,5587.274622016146
22880,5806.073974225803
22881,6434.820037262263
22882,3948.0388909608328
22883,7164.833014759524
22884,5680.985167766974
22885,4316.177699610108
22886,5624.545640365588
22887,4680.9171067012285
22888,5284.429181553406
22889,6518.035285171622
22890,6148.148987022144
22891,5833.223442758352
22892,5632.557553817313
22893,8111.4993474863895
22894,5769.460316617926
22895,5596.283727938337
22896,8240.546122866006
22897,5365.3622500504625
22898,3911.048721152143
22899,7470.233404246833
22900,5903.12658458274
22901,6654.341677995986
22902,6220.176166433584
22903,5593.812335175734
22904,6831.546254979161
22905,7472.27678187031
22906,6422.242655071978
22907,4623.723849059512
22908,3916.011459859057
22909,7841.13733432428
22910,5645.374054485169
22911,8281.504544282096
22912,4234.927447041235
22913,5459.355965809569
22914,5806.261738387113
22915,5519.2473422258945
22916,4331.901843121206
22917,3527.6128805355124
22918,7331.8187153799345
22919,7341.783625115525
22920,7753.561442213635
22921,7726.141908990198
22922,4062.2514371277844
22923,7401.372654264735
22924,4413.883680225106
22925,4822.44832370645
22926,7448.076948576246
22927,4843.866480648724
22928,3903.909504868736
22929,7434.9838517473445
22930,6557.54022046934
22931,3760.4497539377107
22932,6811.64746691083
22933,4002.1910980774874
22934,5337.922025317148
22935,4067.891695346766
22936,6537.778013278552
22937,7383.156372729034
22938,3361.2845227616153
22939,7315.578832564062
22940,6602.980213941406
22941,8215.124935580918
22942,6992.253649920156
22943,3090.258820624351
22944,4171.141427161944
22945,6338.65906647959
22946,3180.898699777466
22947,3398.041426654206
22948,6798.593738936521
22949,8303.66217386048
22950,8248.371541575361
22951,5605.518920508324
22952,5447.826680531767
22953,7400.500230537013
22954,8179.432248133418
22955,5628.170629588122
22956,7020.358379536839
22957,6324.34109864968
22958,8212.718376948053
22959,6903.713506341578
22960,8169.43144773508
22961,7027.692106900297
22962,5478.983735354977
22963,7447.439479928746
22964,4793.244208928755
22965,5019.697978182466
22966,4765.024781479742
22967,5433.399566205145
22968,4290.735129397605
22969,8213.423987752914
22970,5852.258866105935
22971,6295.194669007833
22972,7396.583177130118
22973,4216.343401996588
22974,4084.9157381253444
22975,3403.294236289735
22976,5861.729593665904
22977,6298.5260385107285
22978,5546.413200383124
22979,3623.116526418662
22980,6345.19732850708
22981,5610.733764421939
22982,6127.009893378893
22983,6126.044201014439
22984,4626.8967199588915
22985,7456.556395668855
22986,5591.5201038809355
22987,4607.938269895858
22988,6545.233934099324
22989,6199.569812164752
22990,3751.449168455998
22991,6190.743191649987
22992,6864.645919050145
22993,5662.056919932613
22994,7331.176103270459
22995,5512.207163373104
22996,8347.860613630122
22997,8220.928498740635
22998,5347.2341629321
22999,5572.711381826293
23000,5881.391799269801
23001,6373.145796331241
23002,6757.686554339453
23003,7038.634460834157
23004,5825.077200682904
23005,4402.409617381589
23006,3103.357630289057
23007,4692.129188632617
23008,7333.002743906281
23009,7492.919833775691
23010,7204.028790109394
23011,5526.024167769842
23012,7513.640609777176
23013,4965.976827504712
23014,6184.818905188509
23015,6386.611543481512
23016,5469.0165957726385
23017,3083.4147787745515
23018,6535.602791316584
23019,6248.796847613918
23020,4320.203518198919
23021,5340.467672411549
23022,7692.850415406156
23023,6611.845623069847
23024,8228.528066351208
23025,5417.3421931315315
23026,5979.920709853922
23027,7300.496762807573
23028,6722.944995632546
23029,7066.457020198715
23030,3977.305217302841
23031,4644.913355449997
23032,4558.421065416388
23033,6253.227581410222
23034,4257.629341456366
23035,6978.159772950184
23036,4911.449141728772
23037,6250.408608543929
23038,6782.449370216449
23039,5430.829133157515
23040,8195.51271188295
23041,6575.88814356099
23042,7418.392963435417
23043,8264.28666385597
23044,7026.474876364066
23045,6677.928222570381
23046,4344.474901923029
23047,7796.848576734518
23048,5753.137914401184
23049,7368.558735477824
23050,5806.362265233116
23051,5915.85295502901
23052,7374.157799828305
23053,7604.917591248814
23054,7377.078557689932
23055,4206.37633347059
23056,5697.750649975785
23057,6008.248290214152
23058,4778.757976494555
23059,7010.529340399084
23060,7431.552854716121
23061,5007.372330321303
23062,4753.4266898784645
23063,8247.333807664638
23064,3616.9788855017814
23065,5478.731711977721
23066,4669.82022658511
23067,6559.109754583244
23068,8215.585195706499
23069,5688.381483098477
23070,5076.720311405641
23071,3404.0493477101118
23072,5647.118893838797
23073,7112.535379050069
23074,7695.8920828393475
23075,5917.088974718452
23076,6806.082268289619
23077,7898.522950824453
23078,6612.457612059212
23079,5183.21407535561
23080,7300.9621425221185
23081,5359.112365265652
23082,3827.0517621210765
23083,6641.482411275794
23084,4860.724248932401
23085,8222.525853967343
23086,5671.999059253621
23087,4667.439562469776
23088,7422.207080329978
23089,3232.6670343000887
23090,6368.299966817652
23091,5788.215130822623
23092,6746.938546019438
23093,8236.292280986636
23094,7048.44002251659
23095,4726.451889936939
23096,6600.179213330472
23097,7727.365737231393
23098,6459.899146752701
23099,4642.1286887206525
23100,6645.797708832401
23101,5473.613761040906
23102,7611.033940034061
23103,5567.575964853125
23104,6473.088533032308
23105,4937.6331619140565
23106,5610.276550978361
23107,6939.675498042328
23108,6545.439055922667
23109,7401.282532495503
23110,4429.088736827878
23111,5471.502936667312
23112,3661.6728510205658
23113,6173.769711499288
23114,7180.464838879681
23115,6443.946496410798
23116,6846.723708124684
23117,5553.485764665954
23118,7559.616472522148
23119,7504.523739959947
23120,6192.658216922844
23121,8069.713962965361
23122,6251.154623043543
23123,4777.1186016426445
23124,3896.470910145851
23125,8094.21425974456
23126,5758.706396612373
23127,6378.545565393043
23128,6358.171175229992
23129,5689.142865292012
23130,8301.29155812698
23131,4684.452754244956
23132,5551.631250571006
23133,5545.027329456718
23134,4132.4120245924705
23135,6522.93547245372
23136,6176.596813576017
23137,5523.931807314428
23138,6579.105358712038
23139,2848.7444148296295
23140,5356.503847791122
23141,4040.302013573938
23142,4253.329858605186
23143,7182.452675035949
23144,4066.7208599737723
23145,5659.489157310091
23146,6574.889497888181
23147,5732.623481310501
23148,4363.945849943275
23149,7248.793046605678
23150,5199.133036306273
23151,6228.966973486861
23152,7443.788402199801
23153,8305.804721702349
23154,7410.340566186143
23155,5738.901897629003
23156,5382.5777960367095
23157,7192.731790022648
23158,6422.433704733028
23159,7588.068738013971
23160,7621.415899350451
23161,5132.145468596765
23162,6960.236246004515
23163,3484.6199566777736
23164,7340.178491281423
23165,5908.010742378228
23166,6798.497346343582
23167,4289.212859451774
23168,6797.8133700410635
23169,5290.418991622508
23170,6883.798660788841
23171,4938.212482362598
23172,5467.664479021315
23173,3838.769229755629
23174,4593.385152227624
23175,6372.892098197788
23176,3725.172898545323
23177,7480.725274704944
23178,6535.031231439885
23179,4616.339954456154
23180,6571.9912444275105
23181,7327.695945710813
23182,5426.82829604374
23183,5617.432399818278
23184,4975.96178908759
23185,4759.432489473631
23186,7438.6149666927995
23187,3247.6841243259164
23188,6182.571687548942
23189,5836.869623453043
23190,4245.281350620329
23191,5599.520052076188
23192,6311.050512080753
23193,4386.056218888236
23194,6181.957892790093
23195,6310.857468569304
23196,3106.702695591634
23197,7617.103811118238
23198,4359.826929948951
23199,4960.172442408586
23200,6665.028150556212
23201,4642.568743925129
23202,4873.453265493474
23203,5559.541355844506
23204,4046.036341152802
23205,3906.312464053306
23206,7409.875878162258
23207,6366.06505728274
23208,7405.050645211845
23209,3770.3042752709907
23210,8181.008709373307
23211,4774.846870888995
23212,7326.679203521335
23213,7349.991791052738
23214,7391.125174955587
23215,7691.058858231098
23216,4539.350149868644
23217,4658.202790417963
23218,3280.9217693632377
23219,6627.651108222862
23220,5555.97701848519
23221,4265.749881473613
23222,8227.069478160825
23223,7698.085520937358
23224,6364.657358251129
23225,7274.655063357225
23226,7494.622543088199
23227,7650.442802740134
23228,6217.638408048757
23229,5742.826241679863
23230,7387.50198849921
23231,5785.133921253513
23232,2594.446267782068
23233,6477.396050296284
23234,5495.608112277874
23235,6863.139146986781
23236,4283.383273917501
23237,4362.387361238826
23238,7545.876002437793
23239,7288.079171906693
23240,6836.29562628957
23241,8252.627287302475
23242,5931.162648950081
23243,6665.990256512375
23244,6011.913669883803
23245,3949.0677447498783
23246,6868.806407683504
23247,5472.919083153116
23248,6920.048916721605
23249,5444.482402294433
23250,5813.565675392898
23251,3723.6836475792365
23252,4571.809953445127
23253,7528.252951574872
23254,3261.007818148372
23255,5517.4378919452065
23256,6725.898448586234
23257,5588.319921860708
23258,7208.9950395208625
23259,7282.51547805113
23260,4637.765278445639
23261,6165.521789120982
23262,7575.88935402492
23263,6641.883391577681
23264,6230.884298203974
23265,5693.469779959619
23266,5626.659558513802
23267,4102.548779237572
23268,7262.181545356849
23269,8279.284410532357
23270,4692.660503480016
23271,7626.4564856234865
23272,6832.570000039446
23273,4964.42040110846
23274,6227.097702215626
23275,7067.868125753269
23276,2441.0561306380077
23277,7444.006278168189
23278,2686.464705521343
23279,6254.390261963612
23280,7268.214389046765
23281,5621.351238251651
23282,4710.46099250688
23283,5858.230177598742
23284,5455.344482452254
23285,5779.101468665621
23286,5664.160535088153
23287,8244.928723632891
23288,7450.880900247612
23289,5122.406456140097
23290,4768.299173032063
23291,7507.834311573527
23292,6353.614177211463
23293,8203.264383204558
23294,6647.725316149849
23295,6267.540372617452
23296,7167.465848674422
23297,5679.636926528906
23298,5770.594180255011
23299,5811.106935616235
23300,6826.797291983541
23301,7086.516997244993
23302,6275.647679974833
23303,5748.912609396656
23304,4822.902226676314
23305,4385.337233776422
23306,6482.667900299315
23307,6861.45471752023
23308,3915.9305735142334
23309,6350.761522870677
23310,5583.631883258776
23311,6355.234374581898
23312,7332.656697345333
23313,6214.879775826036
23314,6474.859817337522
23315,7533.204148921922
23316,6187.0212792140865
23317,8205.467842161388
23318,6870.294422916114
23319,6124.7904887852565
23320,5815.089935756616
23321,3066.2524129097205
23322,6331.440403658006
23323,6644.876029454493
23324,5528.8080876753
23325,7435.519044414219
23326,7400.927473541741
23327,6801.526487709604
23328,5544.130614715067
23329,5993.656480658275
23330,8371.570124287831
23331,5376.958344650526
23332,5590.170194102316
23333,6938.08482307192
23334,8270.851383057736
23335,4357.489422088826
23336,4186.164680027515
23337,8205.822902089156
23338,6183.255259746177
23339,4343.094879958009
23340,7177.964562254696
23341,4368.824618156143
23342,5409.226444099867
23343,4049.9604294322558
23344,6230.491498813286
23345,6352.621610029055
23346,4668.956840448597
23347,5527.8411104432025
23348,4604.274231423905
23349,7025.481714963373
23350,4241.24582404154
23351,3806.179983370198
23352,6606.57345545315
23353,6410.7800582346945
23354,5296.272138131941
23355,7397.12704287322
23356,4090.7655170158414
23357,6954.936193452752
23358,5091.9536126711155
23359,5707.981541762928
23360,5106.434761526468
23361,5422.901669601166
23362,6526.485053904071
23363,5630.492456932329
23364,6939.558381688939
23365,4364.90976292009
23366,8327.047700020446
23367,5536.5871628201285
23368,6286.538218415708
23369,5643.057315687413
23370,2493.176279240563
23371,8247.087175277731
23372,4213.269132486928
23373,3727.8877570295786
23374,8179.902801896105
23375,5247.188123216936
23376,5251.51573649832
23377,6777.78093923292
23378,3837.454969414973
23379,6792.900725310201
23380,6412.424561106848
23381,6202.80200868342
23382,7111.182311401991
23383,6527.3379212468935
23384,2522.8720152131887
23385,6206.237570576906
23386,5544.273556586596
23387,4167.3134832786145
23388,7395.86345063057
23389,5317.386499398425
23390,5824.968409914773
23391,5738.830806001881
23392,4704.109553244739
23393,8253.086119914038
23394,4585.929840744637
23395,5760.836567370816
23396,6597.441852228854
23397,5603.7269930822085
23398,6654.533562367481
23399,6166.151426351057
23400,7350.492090006834
23401,4125.210994008024
23402,4601.287581273291
23403,7311.977585650793
23404,6329.135574716318
23405,6793.6389675335195
23406,6667.979025889509
23407,3368.1536004395634
23408,7123.878482543074
23409,3820.930011432693
23410,6104.408106631483
23411,4363.670626497981
23412,4768.54416003014
23413,7330.3883676392
23414,5639.929793155974
23415,6801.5830229812755
23416,7816.973774174261
23417,6509.288032580301
23418,4546.360441506547
23419,7840.253339125924
23420,4178.322167224278
23421,6603.255155871891
23422,5657.875472487829
23423,5785.725011710493
23424,6532.196555384098
23425,5820.767305115299
23426,5089.337416251716
23427,5793.922589411549
23428,3313.326347474614
23429,5575.930199046682
23430,8147.884987351828
23431,5546.248417284632
23432,7898.997827670657
23433,6751.313347736835
23434,5665.720707035158
23435,2968.888846507386
23436,7284.767474720708
23437,4923.731275320626
23438,6116.333214166215
23439,4018.173923203048
23440,7381.822111119884
23441,6214.3475056612315
23442,3618.9203129947805
23443,3337.260108513768
23444,6232.436101778946
23445,7346.505430277712
23446,7129.706035004183
23447,5434.417784269903
23448,7652.486880720029
23449,6363.380510657374
23450,7827.05519782208
23451,5943.394417062084
23452,3895.530088207759
23453,7792.821816345463
23454,6843.641343948464
23455,6613.805919551544
23456,6865.508899280907
23457,7302.133866510158
23458,3193.103489826658
23459,4216.923034911509
23460,8215.75092244343
23461,5259.382312613996
23462,6141.071409117154
23463,8205.841649950358
23464,6299.260717065141
23465,6417.787813203566
23466,7330.865008640414
23467,6959.72375868269
23468,3887.605136244764
23469,5868.058609122783
23470,5420.269457055547
23471,4602.469695741506
23472,6873.271236463808
23473,7224.2500869995365
23474,4801.102062180129
23475,6237.365141510666
23476,6387.991439022386
23477,6192.643447323087
23478,6724.536254473191
23479,5485.9276321290345
23480,5043.729926654996
23481,6432.97000468676
23482,7990.047248078194
23483,5020.147840390418
23484,4089.681442193992
23485,7192.005321997957
23486,7438.462875441175
23487,5792.746698916518
23488,8206.081835554129
23489,6917.29389179544
23490,6779.641681798112
23491,5072.484761260702
23492,4208.2247221722055
23493,7368.138937393976
23494,6477.564088909174
23495,8337.029058786491
23496,5707.157109058068
23497,6507.256974301244
23498,6793.5839561704115
23499,5226.253125926292
23500,6452.428542990938
23501,5503.164248787356
23502,6836.114057315793
23503,6324.68993422813
23504,7401.135835620971
23505,8286.91085498329
23506,7988.376237777131
23507,7596.901415268997
23508,5349.009757175178
23509,8038.968132803
23510,8220.145756020072
23511,3410.371758201715
23512,4971.624843554687
23513,4173.536405792642
23514,5262.105985508102
23515,6992.596739188187
23516,8126.489188516053
23517,5493.0596972024005
23518,4536.374793002256
23519,7482.213027945337
23520,6844.319224758056
23521,6166.381475235175
23522,8274.929221581024
23523,5543.152710081492
23524,6140.659317304439
23525,3713.924718767028
23526,7389.129561570064
23527,4064.179468174944
23528,4726.975206239972
23529,5477.124827099898
23530,6807.999685351133
23531,5967.20749151229
23532,6594.758361218686
23533,4837.500100513705
23534,7032.020538299947
23535,4239.944402619704
23536,4263.942673977855
23537,5587.069425034079
23538,7409.664017448678
23539,6071.263054771628
23540,4644.478092616645
23541,5587.002946869538
23542,7389.44360939729
23543,5037.028953143532
23544,6741.165987057138
23545,5154.103569758382
23546,4693.844705150648
23547,7366.102829691339
23548,3794.9086523783626
23549,7227.198108351465
23550,6838.450808818818
23551,7325.369178788521
23552,3525.330770238307
23553,3692.9680333369697
23554,5202.944613637197
23555,7579.422374615451
23556,7703.800510669496
23557,6493.113849071306
23558,7284.631715473935
23559,7665.988818290849
23560,6551.0651596302905
23561,5586.107660400368
23562,7031.860294949396
23563,7726.024121089275
23564,7348.361248848253
23565,4314.875994665684
23566,4285.407515770162
23567,6118.114039441601
23568,7233.874154592178
23569,5676.725376996062
23570,4391.544243985921
23571,7282.685429127268
23572,6578.52890673927
23573,6078.194917348616
23574,5491.915059719456
23575,5014.163711876005
23576,5482.760876476729
23577,7412.666010244317
23578,6156.04781978751
23579,7353.220061946546
23580,6558.168840637899
23581,5881.423619486686
23582,6810.811400202531
23583,7854.677738650057
23584,7103.967657269857
23585,2787.684725683753
23586,7340.20257851765
23587,5070.175948414872
23588,4748.4495199739795
23589,6444.325419856233
23590,6151.700822134495
23591,6267.063333099478
23592,8173.273874886991
23593,4360.106981101309
23594,6001.47152936883
23595,7279.032880274872
23596,6547.063284814052
23597,7353.848506661248
23598,8242.461220096258
23599,5816.288395701513
23600,8174.928919510365
23601,7348.060539295147
23602,7393.155160512747
23603,3038.562427345197
23604,4932.039734125758
23605,5599.469019352989
23606,5762.775969378674
23607,7115.664387345452
23608,6969.910426458763
23609,2925.5302224186985
23610,2592.4699556901473
23611,6258.044215914265
23612,7442.365453916861
23613,6814.040839970378
23614,6046.817199926173
23615,5289.791315947253
23616,4644.2462584809955
23617,7228.722229793259
23618,5762.864029085471
23619,7375.9152307499135
23620,5357.199667805131
23621,5349.4464282015915
23622,4232.088464609766
23623,5836.986451209199
23624,7027.631928759172
23625,5176.961300948382
23626,7409.934884101651
23627,7319.899308513457
23628,6176.119499033466
23629,5741.378312972553
23630,5024.963645927701
23631,4966.712991670168
23632,5854.909479788399
23633,4530.102827258475
23634,3251.78770539032
23635,4614.460217934532
23636,6601.065572491806
23637,5696.547820109309
23638,2442.895710769742
23639,6606.7715982873715
23640,4685.616523465486
23641,3796.747705782546
23642,5656.803521460329
23643,6561.632178017115
23644,4709.8695268521
23645,6636.8804992453715
23646,7306.94133797374
23647,5544.818845714897
23648,5582.750790600536
23649,5314.48994180212
23650,5735.162631496845
23651,7194.615872538642
23652,4300.163420521337
23653,4999.188780563571
23654,5534.324210868435
23655,5867.191150192727
23656,5525.304738388225
23657,4289.464301253758
23658,6089.314593891282
23659,7290.263959497925
23660,7753.38065724446
23661,4571.6340317183885
23662,6689.051642510983
23663,3199.9870492995706
23664,7249.883387817894
23665,6354.930705502246
23666,3819.4294323222744
23667,6238.539141593627
23668,5575.178342739758
23669,8128.920763275668
23670,5140.637929348472
23671,8288.779993422424
23672,5301.4801147569415
23673,6212.480057438044
23674,5005.1870933902155
23675,4052.653002473422
23676,4278.671707613741
23677,4282.567151184913
23678,4927.938130272393
23679,6513.960057154617
23680,6667.101421721308
23681,7189.101613658692
23682,4015.786480145366
23683,7642.101003987136
23684,8283.041295527823
23685,4025.548051429545
23686,6730.981069632309
23687,7339.563809050001
23688,5605.096045339271
23689,3836.512645793764
23690,5620.120065921513
23691,6887.597951063991
23692,5656.589849094681
23693,4336.255731120849
23694,7489.1726071612175
23695,7379.449618545901
23696,6478.254477104729
23697,5361.264534113048
23698,8190.132562551646
23699,7276.412451642148
23700,7571.652809547884
23701,7341.000838494395
23702,3919.2231764317935
23703,7958.983533635301
23704,5005.511406254777
23705,3880.8860337372143
23706,4083.7474437673313
23707,8115.012684907129
23708,8228.106276371336
23709,8205.890017594891
23710,4125.397601736758
23711,6674.758823953973
23712,3843.893089620495
23713,6377.604341879132
23714,6902.943984332158
23715,5348.514154705838
23716,5309.32667875053
23717,6659.784815834184
23718,7299.368441065503
23719,4979.178231433383
23720,4747.667660437217
23721,6231.171369930629
23722,4173.6821053147105
23723,5359.340040793129
23724,6447.866341639901
23725,5790.545907019575
23726,6270.119240392898
23727,7501.562617278779
23728,5938.757972049637
23729,5686.2666639464605
23730,7478.124304737405
23731,6178.7490725530715
23732,7092.833114039645
23733,3501.374441828503
23734,4684.778384790316
23735,3653.935871896177
23736,6549.448095228182
23737,5817.49790054359
23738,7315.921043069826
23739,6569.287054650666
23740,6826.375510347109
23741,4378.840788292918
23742,5442.695394198473
23743,3391.8023190389285
23744,5618.898739907523
23745,6178.26842668391
23746,7396.603954964305
23747,3914.768463244738
23748,5802.956455965562
23749,5791.118593523818
23750,8180.717303739755
23751,6835.471317884024
23752,3072.555532064378
23753,7520.81513554342
23754,6504.156861516254
23755,7438.208155889261
23756,4588.038947173678
23757,6150.413289316374
23758,5701.605703323899
23759,7339.525006049489
23760,7819.998843729565
23761,6442.33088061601
23762,6259.21013171853
23763,6165.128602718651
23764,7339.6792265382965
23765,5350.487775288262
23766,6839.972308013463
23767,4578.661590920018
23768,8190.174787064632
23769,5369.147075300318
23770,3790.250747887732
23771,7391.34719676828
23772,5397.101918430988
23773,7149.965721608649
23774,6741.797755376798
